"Name","Version","DeliveryMechanism"
"AggregatorHost","Unknown","NA"
"amdfendrsr","Unknown","NA"
"ApplicationFrameHost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"atieclxx","Unknown","NA"
"atiesrxx","Unknown","NA"
"audiodg","Unknown","NA"
"ChatGPT","1.2025.41","NA"
"ChatGPT","1.2025.41","NA"
"ChatGPT","1.2025.41","NA"
"ChatGPT","1.2025.41","NA"
"ChatGPT","1.2025.41","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"Code","1.97.2","NA"
"CodeSetup-stable-6609ac3d66f4eade5cf376d1cb76f13985724bcb","1.98.0              ","NA"
"CodeSetup-stable-6609ac3d66f4eade5cf376d1cb76f13985724bcb.tmp","51.1052.0.0","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","Unknown","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
